308ba5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265787,
4069a5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265795,
e2a598,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265807,
5f714c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265815,
779850,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265827,
1eadbd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265835,
b32367,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265847,
876663,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265855,
44e700,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265867,
65741e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265875,
449453,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265887,
135108,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265889,
2b6787,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265890,3ff860
3ff860,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265890,
47bf11,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265891,
877586,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login,1456265892,b35af2
b35af2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456265892,
f2c79d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/login_check,1456265895,
2dec77,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456265895,
5e620a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265895,
95aa17,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265896,
64e530,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265896,
84e989,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265897,
71f4f7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265897,
6c90b7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265897,
85bed2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265898,
0b62d7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456265899,
038476,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456265905,
d995a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265906,
eed7fe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265907,
93b18b,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265910,
71eb3e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265911,
9a54da,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265911,
bb1822,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265915,
d40ea0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265916,
f2ef99,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265917,
f42a84,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265918,
89f3f5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265923,
927174,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265923,
5629c6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265924,
856923,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265927,
640f68,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265929,
c0c596,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265930,
6b57c0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265931,
71ae49,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265935,
22238d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265941,
525423,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265942,
6d0b60,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265943,
bd5c52,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265947,
477062,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265955,
ef5769,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456265963,
b4e4ea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265964,
8b14a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265964,
457bd3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265964,
b0c640,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265965,
7c9207,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265965,
6124d8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265966,
f90670,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456265967,
4c4800,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265968,
6a89ec,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456265975,
e4a862,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265975,
808ee3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456265976,
ab582a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265977,
76dda7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265977,
71f0b8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265978,
ea89bc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265978,
35c2ac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265978,
0feab3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265979,
985db7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456265981,
23f520,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456265984,
6c7180,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265985,
6564b6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265987,
5958a1,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265993,
3df6ce,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265993,
2fb984,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265994,
fd1562,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265995,
93e181,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456266002,
6e8931,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456266003,
abed71,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266003,
055cd0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456266003,
fca0ee,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266004,
570236,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456266006,
892679,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456266007,
c06804,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266007,
7c2441,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266009,
71cdd0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266015,
a4f30b,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266025,
cff7ef,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266026,
49d17b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266027,
cb1689,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266031,
f430d2,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266032,
6e22c8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266033,
c3a85d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266035,
7a0de0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266042,
166c3c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266043,f09a70
f09a70,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266043,
3f0483,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266044,
ae0d02,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266047,
0b6872,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266049,
1b1b64,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266049,
45ac77,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266050,
b3443c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266055,
59609c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266056,
d17c04,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266056,ad1a3a
ad1a3a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266056,
ed7ca1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266057,
799a24,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456266060,
edd4ba,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456266062,
6ca047,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456266062,
6af7f2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266062,
b3a6f0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456266063,
be36d4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456266063,
2c3440,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266064,
bc1d57,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456266066,
aaf059,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266067,
844217,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456266070,
3a5972,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266072,
af548e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266075,
740427,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456266081,
f4a30b,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456266082,
df5e49,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456266082,
2ed311,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266087,
532af2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266095,
c76f62,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266107,
e4ef6c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266115,
a858f0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266127,
b273a2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266135,
27edf1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266147,
e5aa73,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266155,
d50313,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266167,
66f8a0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266175,
d13096,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists,1456266181,
1365a6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles?items_per_page=10,1456266182,
098f75,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456266182,
97a138,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/11,1456266187,
c2b142,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266187,
8a01fd,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles,1456266188,
9f6c78,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles?items_per_page=10,1456266188,
f3cfea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456266195,
5ef8f1,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/11,1456266197,
32fb75,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles,1456266198,c8d2fc
c8d2fc,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles,1456266198,
3be4c2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/11/articles?items_per_page=10,1456266199,
f7524b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456266202,
59ce60,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456266203,
0a613a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456266203,
f9e545,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266203,
c0e6d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456266204,
d79bd2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456266204,
6508da,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456266205,
1a08ff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456266207,
81ae09,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456266207,
